,trail_12m_net_sales,trail_12m_eps,trail_12m_oper_margin,ev_to_t12m_ebitda,enterprise_value,best_pe_ratio,px_last,best_sales,best_eps,best_cur_ev_to_ebitda,trail_12m_ebitda,cur_mkt_cap,volume,eqy_dvd_yld_12m,trail_12m_gross_margin,ebit_margin,best_ltg_eps,is_div_per_shr,ebitda_margin,tot_debt_to_tot_asset,sales_growth,eps_growth,sales_to_cash,current_ev_to_t12m_ebitda,pe_ratio,eqy_sh_out,short_int,si_percent_equity_float,rsk_bb_implied_cds_spread,ivol_delta,open_int_total_call,open_int_total_put,px_to_book_ratio,tot_debt_to_tot_eqy,tot_debt_to_ebitda,return_com_eqy,eqy_dvd_yld_ind,tang_book_val_per_sh,net_debt,best_ebitda,trail_12m_oper_inc,trail_12m_cap_expend,free_cash_flow_yield,trail_12m_free_cash_flow_per_sh,best_estimate_fcf,interest_coverage_ratio,t12_fcf_t12_ebitda,tot_debt_to_com_eqy,altman_z_score,bs_cash_near_cash_item,bs_mkt_sec_other_st_invest,bs_cur_liab,bs_acct_note_rcv,is_operating_expn,invent_days,acct_rcv_days,accounts_payable_turnover_days,wacc_eva_spread,wacc_return_on_inv_capital,wacc,entity_name,weighted_sentiment_score,services,facility,revenue,mergers,business,products,acquisitions,analyst,labor,revenues,partnerships,change,equity,actions,issues,ratings,release,earnings,price,assets,product,contract,partnership,general,monthly_return,monthly_return_f1,year,month,year_bin
129,0.040767413659471265,0.22909277136732445,0.9988206038314286,0.004929177202934052,0.10863957825725949,0.05275922653556185,0.059398756145708644,0.03582559506441637,0.19563431615717738,0.0005398455893808813,0.22681136978738875,0.08451415959358594,0.016490468738252516,0.22822512064425574,0.5706680764800083,0.9988206038314286,0.3286173155832822,0.2771618625277162,0.9990511430017305,0.42282553162470626,0.015699740885513562,0.174975810613627,0.05371725585289737,0.004165627965985023,0.005855360185721929,0.18553707325118393,0.05829237941560139,0.020593130763343015,0.04480874316939891,0.08677573587727444,0.030395626893036834,0.041733865554656094,,,0.001352792795473133,,0.7380534557235423,0.3896226765661115,0.9559094593377562,0.15932589039783962,0.43625378412068483,0.9691190928754015,0.5682542715153077,0.20532625476635286,0.3077596220337999,0.22075660694519958,0.7900507844456927,,,0.08223889852813977,0.0,0.03926035896048476,0.04565026529755316,0.005413630019130912,3.534880719260674e-05,0.03685367461945061,0.0020784578254528624,0.13186845698371072,0.13180637182365892,0.33859103126326207,0.52,0.679930795847751,0.46121725764808086,0.07507054394113126,0.0,0.03913515371717188,0.7112095956057788,0.47564958798743345,0.03913515371717188,0.6131743982659107,0.036330351035101925,0.0,0.20984072531880835,0.3870681491270398,0.035872049600681764,0.14348819840272717,0.036330351035101995,0.43007572125226634,0.0894389836735508,0.04408448973604238,0.2992027836225507,0.07507054394113118,0.15854986266247778,0.40531321006802223,0.23448037405544062,0.0,-0.0131530537159675,-0.0314101966632491,2020,12,3
130,0.08123971862468224,0.19612493793538147,0.9930897254406033,0.010691533013266941,0.10978140064344917,0.08942233203882512,0.03851263137746721,0.08035118317959558,0.15931476149840096,0.0009413011188276744,0.1613637281699813,0.11969052355643406,0.018720788118724647,0.06071659101853465,0.4625405971836849,0.9930897254406033,0.3770427014453082,0.06097560975609757,0.9882208681088482,0.06865653912000005,0.01736764770555071,0.17549876918164503,0.04759885316196007,0.00966488536028536,0.01352514644801881,0.3160699413740577,0.13574760238634098,0.03848910811697384,0.00546448087431694,0.11949649905961793,0.06116547039968713,0.07766358615317337,0.04856936700494911,0.011215471860529706,0.00046017201257553324,0.07920514146301293,0.1889511339092873,0.442780911611038,0.25629671880159705,0.12400412126487209,0.34020198936630286,0.9855312315658387,0.5606868784707335,0.1854915527318308,0.24765814334309694,0.2780845901202244,0.7905983681910266,0.01100592812455565,,0.20045512003714577,0.05310133881562453,0.057564360275366,0.07086689315570485,0.06075730363266687,0.08212362985874827,0.035802230635759304,0.00294928607547271,0.0,0.0,0.5320177299948131,0.56,0.6697260464469477,0.08408085955729298,0.027371030712038252,0.4914162342181403,0.11415071084637847,0.5568376344806111,0.14451983869089927,0.11415071084637847,0.4471318417496193,0.026492392402023758,0.2937101116215355,0.12241407371373741,0.2508918178960607,0.026158195206204278,0.0523163904124085,0.026492392402023744,0.3449762496070834,0.06521964649415482,0.6429354892837738,0.26181737282465045,0.02737103071203824,0.02890396773817985,0.07388943611136095,0.1424875231283466,0.0,0.0502598366740907,-0.0557008553050116,2020,12,3
131,0.02376972681849847,0.34739239407390676,0.9952502556907084,0.0027034153672220577,0.010260081575534574,0.035108682994010154,0.1273879345562377,0.017540938641151194,0.31300693054303874,0.00039363888934782046,0.1376303068657681,0.012632147487695453,0.0016938611552797813,,0.5788596597051219,0.9952502556907084,0.3361953036102203,0.0,0.9922460696118863,0.15596964485759274,0.01919598810317894,0.18516706085032283,0.07186223444936189,0.0022572234003583793,0.0031190877492053093,0.013269459090401548,0.010316654090432862,0.08389119051379558,0.03715846994535519,0.1254560286419977,0.00021020297586565596,0.0003085785196248951,0.11020706668423978,0.14193755224154458,0.0002954553829915205,0.3500474741748542,,0.4212592807295267,0.3157559064573264,0.0664000992216405,0.3053135414281717,0.9920483220816675,0.5939029871911932,0.33411043009436986,0.2029493356076123,0.26271384346660515,0.7904764025308726,0.14175571119742886,,0.03313256010966087,0.0,0.034944915822011806,0.004641600183227087,0.015384226128499118,0.1903858379057745,0.005008014945598313,0.02220270977437927,0.13215231179448642,0.1321229321032068,0.43322959400198047,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,0.0228957598770453,-0.059880239520958,2020,12,3
132,0.00979012305064545,0.046350005797653,0.9774340536430177,,0.005513273128879221,,0.019434866201387832,0.0008479381190656123,0.000677901217829624,,0.07247875907199698,0.0035649740759749965,0.04059931269242187,0.2015655577299413,0.9907782595428513,0.9774340536430177,0.21114656523780345,0.17294900221729492,0.973044478181582,0.20411188000490554,,,0.0,,,0.052168432547385804,0.1548028485086347,0.4783559513540439,0.659016393442623,0.5192483741587546,0.05896691322185016,0.07002599194753503,0.0031660258210178273,0.02970902516834765,,0.02661729372740723,,0.5135795312380004,0.48939389390891896,0.021772248119415236,0.16254343788954184,0.9633568198204103,0.33377098176168674,0.04510712987254015,0.11373159470688096,0.16639739027875208,0.793384780690879,0.02950340059589332,,0.06631318316444569,0.0,0.02756962129806908,0.0031535099438867046,0.01529187217058045,0.07741388775180856,0.01660386291902588,0.027442268076177043,0.1311261610421965,0.1311172222237306,0.49250247559768,0.68,0.5090777051561366,0.30354738679091986,0.0,0.0,0.0,0.5521236483452268,0.31304593890961896,0.0,0.0,0.8607817371556346,0.0,0.0,0.16983106222962305,0.0,0.0,0.8607817371556344,0.08491553111481155,0.0,0.0,0.0,0.0,0.3130459389096191,0.0,0.0,0.0,-0.0522776297424185,-0.129736243138305,2020,12,3
133,0.02682808846770272,0.19118578356023466,0.9917709446597118,0.008198573147073696,0.00625326077026391,0.05925539617520924,0.03318182727166246,0.025679052889306594,0.16528029221530144,0.0005173905141874683,0.10997951984057522,0.018847239837174214,0.004900202664920148,0.03262261657155152,0.21493976359606481,0.9917709446597118,0.3302538639251166,0.0,0.9867082503499244,0.11912397069636554,0.01555113075312542,0.14687279315939747,0.031222701883728603,0.010258506287818492,0.017750949245482445,0.08600511786139775,0.032114742055706906,0.03164902987522628,0.0633879781420765,0.21483990845437442,0.004967704802004009,0.0050240555161812465,0.033189310197945854,0.022693821643682534,0.0017072445903333117,0.0650515469713239,,0.4478032200446416,0.2617779412206178,0.0646835231510792,0.25566755704800426,0.9923186570098972,0.5835986252951906,0.20595093752177168,0.18504669315569336,0.20418375245375558,0.79313619718001,0.022486710405616693,,0.0997239735272259,0.0,0.022738362528903093,0.002340993243501164,0.013861063019769498,0.05523259231369375,0.0012429540039087398,0.006131359070265132,0.13148012025344122,0.13154793665101855,0.7146303893368542,0.64,0.4542483660130719,0.0,0.6523344188815465,0.9009180516162856,0.0,0.5328837217239571,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6523344188815465,0.0,0.0,0.0,0.0,0.1422061011904762,-0.0938034362022636,2020,12,3
134,0.049868413276865246,0.18953939876851905,0.9924950570523123,0.005551551584364509,0.056368535757443376,0.08088819803444032,0.028659499887156076,0.0483823236332259,0.15449767519758828,0.0006602573770873316,0.1634225160569297,0.06510175197487765,0.022775902303366433,0.14847183942787473,0.20947555416781982,0.9924950570523123,0.3551601668907968,0.0,0.9906441340535216,0.3394027852861482,0.01465339802691051,0.15195081924606343,0.05208254044198935,0.0059583820558542005,0.018477536518073167,0.2952978367918508,0.10967486924521302,0.02892757778614733,0.048087431693989074,0.11854592010151596,0.06804989444215036,0.13157508553951036,,,0.0012957911046934437,,0.49436420086393107,0.4015797987905633,0.5509996697787518,0.10706163241138347,0.2858531125187616,0.9760994953136266,0.5491414019115832,0.17242532055241394,0.24334411329161654,0.2040667611968115,0.7893415328613671,,,0.0981667627567425,0.004700061842918986,0.046795887678429925,0.016860709241516204,0.018158672500871966,0.02326681190486209,0.010634203391830434,0.0012780825950453284,0.13165769580484038,0.13162660157639372,0.4283176938432278,0.72,0.5991830065359478,0.0,0.2075531829481943,0.2866450148515004,0.0,0.7662820803352176,0.0,0.0,0.05896658813503667,0.48213722820756383,0.3818038912692405,0.13923898722107517,0.04756250863169279,0.07934252432576484,0.0793425243257648,0.48213722820756383,0.0475625086316928,0.0,0.4631580856539875,0.06617827640787367,0.37359572930674984,0.0,0.0,0.1296571076193444,0.0,0.0914099163436035,-0.0950644980370163,2020,12,3
135,0.18846333189477932,0.24349399273955458,0.992498750400743,0.0019519878492274775,0.03680057601258846,0.036994749393673955,0.048528600935319,0.15894096978335398,0.2001004888864077,0.0003136604490624207,0.2115879192642762,0.04408512298889092,0.01623007511836199,0.14312353357035276,0.3003458300512594,0.992498750400743,0.33214504539631257,0.15077605321507762,0.987410818144101,0.029565961500070653,0.01934994922567248,0.18801142080621389,0.13721822907038703,0.0019914505364331844,0.0032826677584415487,0.12296261277273152,0.07409176171737,0.06405131881082263,0.03169398907103825,0.16790124855543717,0.04126616315678404,0.043678388359491394,0.014415684386860656,0.009990348409797368,0.00014372134490181406,0.08108200094416554,0.44651052915766754,,0.3768574945213293,0.13330024401251017,0.39624513470197664,0.9572655174673921,0.6101389293090413,0.2578640065055996,0.2861397148653747,0.1976970860561386,0.7907733414974386,0.009780545045018864,,0.13744562565956722,0.0,0.13164794750241735,0.0,0.09846441376269084,0.05533150411363636,,0.005812664286959908,0.13188145104515858,0.13182107686752154,0.3435422266232847,0.8,0.5372549019607844,0.541720434009172,0.26452120104398363,0.0,0.0,0.544651613419241,0.5586718557644338,0.0,0.0,0.12801489886220624,0.0,0.7394021379783727,0.0,0.0,0.0,0.12801489886220613,0.0,0.4727255086902007,0.0,0.0,0.2645212010439837,0.5586718557644337,0.0,0.41311163413859364,0.0,-0.0167102991143541,0.0262844842236447,2020,12,3
136,0.07090651817020109,0.1840100730504277,0.991804675932348,0.0063796736801396215,0.025846156866081577,0.054885798046592174,0.0176065089518085,0.07219011130476903,0.15168239131648417,0.0004594052567259968,0.12975237992648148,0.04045963359957244,0.029338768888965028,0.02207969180643641,0.2385967153241506,0.991804675932348,0.3310045011710471,0.0,0.986706196734717,0.1390399270543864,0.015432848238310667,0.17240657476061233,0.035061202150140094,0.00739903324959764,0.034171144431350275,0.3021945545381069,0.11729757291077725,0.03695829131686694,0.06229508196721311,0.18293603136117467,0.040567514844893716,0.025883448532302726,0.033735843614560466,0.03721887491648191,0.0017737465629096155,0.06798029863527512,0.4404697624190066,0.43810741244466245,0.31735237609198164,0.0944742185282517,0.2726861532982269,0.9895292652552927,0.6010112566730278,0.20025912332478762,0.16295921923572534,0.2707000838437342,0.7934335629066239,0.03701484183532629,,0.24694223089472264,0.0,0.07837926249626422,0.008850860785586136,0.03561523900370082,0.064141951080656,0.002538205690695126,0.005816467732195599,0.13151820648285834,0.13155061918117666,0.6121563634648938,0.76,0.4480755265068991,0.1574984414547296,0.0,0.21242543666370398,0.0,0.6860451611788344,0.1624268553362896,0.0,0.7647265615058958,0.0,0.2357877459360523,0.0,0.5287107471662867,0.0,0.1469968907764955,0.0,0.5287107471662866,0.0,0.0,0.4904306209852202,0.0,0.0,0.20761213233515452,0.0,0.0,0.0752637379940168,-0.0622345877873773,2020,12,3
137,0.019326906205274646,0.19065879176911665,0.992037042555959,0.006066169959468697,0.006217596652754237,0.07000470883691727,0.022497364594433224,0.015941192909620816,0.15225661352452807,0.0006257931002873148,0.11385487497811948,0.012927541395726317,0.006489722162507565,0.21909611581848548,0.5863711735749886,0.992037042555959,0.33248986109232304,0.10643015521064302,0.9884052306909842,0.1564827499352432,0.013065788100311195,0.14832582713592468,0.0507631692456024,0.006274188561017453,0.012707648474305335,0.09459489914350602,0.0800586935069221,0.12680265827552273,0.07540983606557376,0.2162300876934581,0.004829413370513446,0.00403763407442443,0.025570075659899105,0.029236391996708272,0.0014817734896157865,0.05677232133292958,0.7009651727861772,0.426316519636624,0.3036271802107412,0.054938656406043486,0.2561800096669974,0.9956234187586026,0.5711208316949287,0.18717240014589592,0.18914446061602863,0.22635087491775469,0.7907634298688176,0.02903066726358424,,0.03910879218344182,0.013371441942870516,0.009617951520000077,0.030661526128946064,0.016375779833974476,0.11339597368978552,0.06409657986181873,0.0036116212429951875,0.13132040950027163,0.13131243602518536,0.4952767168073434,0.88,0.5751633986928105,0.4493778620486157,0.0,0.0,0.6863500562941623,0.6846600164979694,0.4634397160766933,0.6863500562941623,0.0,0.0,0.0,0.0,0.25142143525274574,0.0,0.0,0.0,0.2514214352527457,0.26142928479286404,0.0,0.0,0.0,0.0,0.2961816488544189,0.0,0.0,0.0241007194244602,-0.0999882917691136,2020,12,3
138,0.011729370435786157,0.20332294711053894,0.9966848858104087,0.004886383671064304,0.009583832844963175,0.056741484853241236,0.02911087558314597,0.007641154512079192,0.16244905771730722,0.0006225598537009214,0.12095547147454455,0.012610147060694878,0.010180561593906848,0.1650085552402127,0.8357177156292948,0.9966848858104087,0.3377071878158047,0.10421286031042129,0.9935171417286047,0.872862130920438,0.01724907681402369,0.17571296499129332,0.04768946931555807,0.0048578136642453765,0.006480815651826235,0.07197223078727583,0.03804536084645519,0.05318980913387357,0.05792349726775956,0.11740499875371055,0.00898064556099717,0.009918647815547282,,,0.0017264480069186397,,0.5109678725701945,0.35423959332010435,0.3912071087628711,0.060540718567104246,0.285990485639421,0.9973618666841451,0.5732639020022972,0.1931364519073315,0.2054467090779049,0.19707948104855003,0.7903816550530582,,,0.020786137395509358,0.0,0.005862692210559431,0.009962972859487728,0.007975201009223637,,0.029823544640166823,,0.132559102481225,0.1325329112239994,0.44241681205891137,0.92,0.4067666282199154,0.6471090420074479,0.18056130616662422,0.0,0.0,0.8023044335636903,0.667358265784238,0.0,0.3206131322167293,0.43691275512364064,0.0,0.0,0.20688549703531564,0.08628023443991895,0.1725604688798378,0.4369127551236406,0.2068854970353156,0.0,0.0,0.14392980943881917,0.18056130616662433,0.0,0.0,0.0,0.0,0.0260869565217392,-0.0651252763448785,2020,12,3
139,0.8216885319406586,0.491441772238459,0.9923558492492257,0.007188765357784066,0.9321639953672026,0.12495632933504133,0.9140472116123538,0.8151564866537295,0.5933071211529106,0.0007334140223772642,0.8137530801028721,0.9039163870661243,0.027560487043173997,,0.42303625538437517,0.9923558492492257,0.4097736682819956,0.0,0.9886369999678363,0.03858847157931322,0.02292920087368531,0.21480509258056013,0.10844578797994847,0.006075513578907002,0.015085060652525946,0.12321307656611577,0.02861527853487298,0.015551154794736906,0.008743169398907104,0.36191112823185523,0.13513451469249654,0.14426468754677868,0.039794270400571506,0.009152233833513572,0.00018165485442424068,0.07857382382332953,,0.7939845265434438,0.48317372639668577,0.8292966253409151,0.828665191177593,0.34266238447925546,0.5605202610487715,0.47456452235187496,0.9999999999999999,0.25909346286411833,0.7901243997105454,0.008942252855054343,,1.0,0.7065804208661352,0.8878007391996183,0.46841241363514907,0.7699689622000255,0.026806394988382325,0.01794852754105787,0.00762202389784996,0.13178448157197192,0.1317177207182013,0.32506562298612096,0.0,0.5135304383533519,0.822459863491946,0.19517291450422347,0.062203159597269214,0.10957253572009686,0.7801015391257965,0.7689254679294074,0.10957253572009686,0.07997496691531375,0.07265679334322336,0.04602946182557823,0.1007181298066724,0.06020736199201746,0.10043633569526814,0.09326231171703463,0.10171951068051281,0.06020736199201754,0.06260392066020667,0.030857482771207485,0.07180480517694988,0.180159613388514,0.5152593341794998,0.33436541040655793,0.09378710414511153,0.0,-0.0155760179064333,-0.0353284261742873,2021,1,3
140,0.027617267545636745,0.1959562113675623,0.9943751285673252,0.002546264964098519,0.009243169194510783,0.0687009179700356,0.03626432332212512,0.02439925630408229,0.1641398231076587,0.00048512910868807123,0.13771931005695665,0.014491381516530719,0.0163961270376656,0.004446675751273039,0.13066438636455027,0.9943751285673252,0.3364685037385978,0.0,0.9912104979883826,0.004636644061812384,0.01868931021972623,0.17698042943122455,0.05452555194299157,0.002258940556642826,0.012863970017413759,0.06386852341093784,0.03895722059419505,0.06532699947757839,0.09180327868852459,0.44634723890235894,0.004333776880051267,0.00718153060094839,0.009465127873060988,0.00053028794415237,4.489812891780978e-05,0.08065215795916811,,0.4656653264265135,0.26510762210681155,0.06318222839436619,0.30000763184003665,0.9908402700399817,0.5652870003606342,0.18959736356946186,0.19785943651462787,0.2356702714786652,0.7897740836888262,0.0005354676358261205,,0.061638446937016325,0.0,0.02347573655130318,0.05367026758789174,0.0031661213726510862,0.03308453772637932,0.068203622982468,0.006739847810049444,0.1317671271965489,0.13186031022863953,0.7880338253092533,0.04,0.3762838468720823,0.322298816679528,0.0,0.0,0.0,0.640604063332064,0.33238413528625393,0.0,0.5216357774300014,0.0,0.0,0.0,0.36064451729071606,0.0,0.1002696143429289,0.0,0.36064451729071606,0.9999999999999999,0.24645008208584565,0.33453285282694006,0.0,0.3323841352862541,0.0,0.0,0.0,0.0254048660680021,0.1215568862275449,2021,1,3
141,0.027462284441041124,0.7482480681922918,0.9950202661690128,0.001887050283695211,0.006596948737881121,0.021604953898967598,0.31759422467653786,0.02030277757036959,0.7424055125331971,0.00028345979413457094,0.14210456865094862,0.008483794479815739,0.0016103417766918527,,0.5872653169359742,0.9950202661690128,0.3292804226909947,0.0,0.9919722446095203,0.18805768554963015,0.01801689583136242,0.18187778697745913,0.06911475267227037,0.0016253313521356512,0.001942644870360515,0.0005442081400220651,0.0018693730045313676,0.10235818683254563,0.0546448087431694,0.2818426956107951,0.0012805786556026146,0.001567902537736505,,,0.00041851953153130005,,,0.2826977721294459,0.3442726126504758,0.06888515662555167,0.3105619578213641,0.9926798682571935,0.6190266728574296,0.7948148404014597,0.20160907498302968,0.2442255972335649,0.7905768345199962,,,0.034013833484983505,,0.040507331413810584,0.006697618047868077,0.01744398438018786,0.22045421433587092,0.006858906248865876,0.026042939503900027,0.13218187016201308,0.13213170462845056,0.3730607818173245,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0565781481981375,0.0371522841277933,2021,1,3
