trail_12m_net_sales,trail_12m_eps,trail_12m_oper_margin,ev_to_t12m_ebitda,enterprise_value,best_pe_ratio,px_last,best_sales,best_eps,best_cur_ev_to_ebitda,trail_12m_ebitda,cur_mkt_cap,volume,eqy_dvd_yld_12m,trail_12m_gross_margin,ebit_margin,best_ltg_eps,is_div_per_shr,ebitda_margin,tot_debt_to_tot_asset,sales_growth,eps_growth,sales_to_cash,current_ev_to_t12m_ebitda,pe_ratio,eqy_sh_out,short_int,si_percent_equity_float,rsk_bb_implied_cds_spread,ivol_delta,open_int_total_call,open_int_total_put,px_to_book_ratio,tot_debt_to_tot_eqy,tot_debt_to_ebitda,return_com_eqy,eqy_dvd_yld_ind,tang_book_val_per_sh,net_debt,best_ebitda,trail_12m_oper_inc,trail_12m_cap_expend,free_cash_flow_yield,trail_12m_free_cash_flow_per_sh,best_estimate_fcf,interest_coverage_ratio,t12_fcf_t12_ebitda,tot_debt_to_com_eqy,altman_z_score,bs_cash_near_cash_item,bs_mkt_sec_other_st_invest,bs_cur_liab,bs_acct_note_rcv,is_operating_expn,invent_days,acct_rcv_days,accounts_payable_turnover_days,wacc_eva_spread,wacc_return_on_inv_capital,wacc,entity_name,weighted_sentiment_score,services,facility,revenue,mergers,business,products,acquisitions,analyst,labor,revenues,partnerships,change,equity,actions,issues,ratings,release,earnings,price,assets,product,contract,partnership,general,monthly_return,monthly_return_f1,year,month,year_bin
0.020465211831336254,0.4972538360200506,0.9276155072763342,0.1029754917588581,0.04572301254456089,0.04160629422847733,0.6875453438756564,0.02075980764340446,0.7151015939802021,0.4402694911845545,0.10558487755390325,0.05111483086385324,0.001833308371079772,0.1920625411531271,0.4252585928488053,0.9276155072763342,0.6284537995419096,0.0,0.8799499075127241,0.10604650051275868,0.02552944336267538,0.0,0.00155087821329707,0.09360408871676787,0.14728575985518097,0.002181337529724329,0.0027041397327390365,0.09774472770862666,0.12835820895522387,0.34447567557616837,0.0020399536268713644,0.00495228525815945,0.015842441067453257,0.0089471561339706,0.015062643974130282,0.04280998445716179,0.24368341307419902,0.496516329511716,0.1175124065142937,0.042610376112164866,0.31431613226452904,0.9952541961699999,0.8076562348186969,0.6487263763352505,0.1915728045618475,0.04917113345621654,0.536243110315869,0.008881027003606861,0.3996503298075286,0.19489311931684342,0.0,0.0430867658974121,0.028243833166780623,0.03795818116115672,0.31724155892662215,0.23064369029904477,0.14522316075171934,0.7331577289704136,0.7336302170147911,0.6256244676929335,0.12,0.5621236264304783,0.0,0.0,0.0,0.0,0.45966661534127573,0.0,0.0,0.6960747362263568,0.0,0.0,0.534392284206806,0.5889439235962115,0.0,0.0,0.0,0.696074736226357,0.07134039824489402,0.1840781690446152,0.4332277184409069,0.0,0.0,0.0,0.34015856642927284,0.0,0.0150431387452438,-0.2204398366881206,2022.0,5.0,3.0
0.0036772022315098773,0.08677030890415824,0.17204282312642105,0.08271385862188929,0.02209116038860756,0.05891389229362473,0.002105800327090737,0.020211892017966852,0.020483667803182688,0.43514111416504664,0.0,0.00538283917401539,0.16013404694388764,0.1920625411531271,0.8973788057503739,0.17204282312642105,0.5773062923741044,0.0,0.12282310228748028,0.22448804653999566,1.0,0.47177580744784714,0.00151524222494006,0.08139447576121135,0.10135571965022061,0.0943280175508979,0.5447954345854928,0.8112359393947843,0.591044776119403,0.7168338612455661,0.11677053337020447,0.17246163183907046,0.0006911782771558423,0.01493842918686277,0.04790026185727782,0.008361749620912916,0.24368341307419902,0.5374771952950511,0.3965017124484518,0.015002615291852588,0.0,0.9313450487468349,0.23302618768601746,0.1716132789554629,0.03076740092392711,0.0,0.5565457618889199,0.01487269983102086,0.3996503298075286,0.11807738864412712,0.008607865750722895,0.06535425297973038,0.004681007731552096,0.04205015061665072,0.780747250186719,0.19095789403598198,0.5784426089133041,0.76635534071102,0.7663136789824135,0.3577993313587653,0.16,0.5222513089005236,0.0,0.22692487282367169,0.0,0.4827236661714203,0.7111593568083981,0.0,0.4827236661714203,0.0,0.37779239078422605,0.0,0.0,0.0,0.0,0.0,0.37779239078422605,0.0,0.0,0.358407693056563,0.0,0.11346243641183587,0.0,0.0,0.0,0.0,-0.1976878612716762,-0.3768011527377521,2022.0,5.0,3.0
0.011731085349200759,0.3038812542022663,0.8834155684829091,0.16585621272695664,0.018899710820695276,0.08767808839019468,0.42900532444695844,0.005010423274162989,0.2564613243818958,0.742743178923376,0.07600929742779725,0.01968727420258098,0.0007895064109586355,0.1920625411531271,0.15310637885924935,0.8834155684829091,0.6286422545011743,0.0,0.8194823010374659,0.15678155855787523,0.0060309756341880355,0.47855059873677497,0.04467470044388187,0.14072273553811396,0.20116416743638343,0.0009520717415087358,0.003294756635939246,0.19845141686296924,0.07611940298507464,0.3305079578023051,0.0030234774338441595,0.00331529472970147,0.013874549617865758,0.0057132635256242886,0.017593626777014586,0.052575860407780575,0.24368341307419902,0.6779002522722062,0.16408384007828336,0.0025518476021545167,0.24707922094188375,0.9936770427425592,0.7808181693802162,0.32261771877358597,0.11362549175359729,0.12243929625589654,0.511481518113238,0.005646918610091069,0.3996503298075286,0.010365628016433924,0.004017767303481589,0.00010273967529177749,0.0015655078104454846,0.00013592598538048235,0.00018599077535684603,0.011025466730048325,0.0019405976040971634,0.772642948310628,0.773048839285826,0.5836500692793676,0.2,0.6918134221799144,0.0,0.0,0.44736830730400623,0.0,0.4512183188936877,0.0,0.0,0.6891059779915542,0.0,0.4473683073040061,0.0,0.0,0.2249794483041748,0.22497944830417485,0.0,0.689105977991554,0.0,0.4373646452761383,0.0,0.0,0.0,0.0,0.0,0.0,-0.0364520716400683,-0.0679405368792556,2022.0,5.0,3.0
0.061580271913566756,0.20074943833122877,0.8773499432228482,0.04485692566584054,0.03148016533872851,0.03430967722792841,0.06557492960171168,0.05411549694423837,0.10427149762914406,0.3552993229201582,0.12915616853514145,0.02622300994691066,0.015162857166678149,0.06864834763907292,0.2681304151774,0.8773499432228482,0.5846974573077035,0.26315789473684215,0.824666184124358,0.16056308906208278,0.004108825949460431,0.4627831995058678,0.3696022168435637,0.0407065282770289,0.0730516390710121,0.0202765260624542,0.025808958134669293,0.12165646822686535,0.08805970149253732,0.25042023961424253,0.003675953239045329,0.005542917765389343,0.006052716751326036,0.00996877425026315,0.014028848808890259,0.05486331543917733,0.08748054321904408,0.5258187483083714,0.26873820507443913,0.028401527341856168,0.3167265781563126,0.9842416569375162,0.7903150969323111,0.23020950653254052,0.12687087627302285,0.17002735862108978,0.4916140518086264,0.00990271328853241,0.3996503298075286,0.005159434903730476,0.0,0.039682855088802996,0.0,0.029233211288694334,0.3497525324079564,0.2268259540042853,0.08612498866677051,0.774797669424161,0.7742970281158698,0.12311388511065635,0.24,0.6325823681844625,0.0,0.0,0.29083988606091776,0.0,0.02314130872204545,0.0,0.0,0.29866443502410395,0.027751378001782085,0.24236657171743173,0.0,0.2211106375026861,0.0,0.0,0.027751378001781922,0.2986644350241039,0.0,0.45809749597433924,0.04647119951027008,0.0,0.0,0.0,0.0,0.8940694292921769,-0.0723698059192523,0.1139148588544975,2022.0,5.0,3.0
0.016277062883761052,0.15981458097596438,0.93834947612004,0.03522023948394788,0.011934252881132583,0.01838618909389418,0.012800806659862525,0.006091374112967944,0.052369866717666996,0.2206207682509888,0.10378703239973802,0.012441298194271932,0.07409476274692846,0.14758914684025576,0.8050013884253727,0.93834947612004,0.5716128845205997,0.10526315789473685,0.9010186238352922,0.07379984851019439,0.002478817187179715,0.4772044697265416,0.01759420017162292,0.027970483444418187,0.03652827909746942,0.052592691553222624,0.10317415969557062,0.21288488075491688,0.16865671641791047,0.32226999575445814,0.007856683944039872,0.014637918810982295,0.0025729754532793124,0.003738621081730837,0.012892820665202283,0.137619246928028,0.2030930926642581,0.5325063377968228,0.16061193821206404,0.01925547268487222,0.3078344188376753,0.9937986141646324,0.8175834438780063,0.21422917360475408,0.13909806278066775,0.12243929625589654,0.5030093870541374,0.0036721444059303397,0.3996503298075286,0.032326140086628076,0.06302963445820589,0.02693927962272692,0.0015252721821911324,0.014544855929922912,0.31724155892662215,0.04242184003976321,0.05719890612056387,0.8923135161281116,0.8924573928920736,0.4259219240596439,0.96,0.6298531311620318,0.4684584634118012,0.16661257161619308,0.2584019363478369,0.035442492662896355,0.4602472914141793,0.46845846341180114,0.035442492662896355,0.5970460451310551,0.0,0.25840193634783704,0.25464762397013496,0.2946745939061025,0.0,0.0,0.03698431760394405,0.5970460451310552,0.24476396233600697,0.12631188819622827,0.4335258311892119,0.166612571616193,0.4895279246720142,0.0,0.3241834632506786,0.0,-0.0625963020030816,-0.143825765358537,2022.0,5.0,3.0
0.24800266580247035,0.1336703345960631,0.8561494487381512,0.014658609765104757,0.026215320691524175,0.005219640287414014,0.00204431710586181,0.21052344088252156,0.039153746216193046,0.038848293892873906,0.19642742484365167,0.029233632112418577,0.33509470451172413,0.20032835992856732,0.014344090020915579,0.8561494487381512,0.6670928648053116,0.04784688995215312,0.7908326152644216,0.15253974009835408,0.00264750480079075,0.4772044697265416,0.021296066642149107,0.010105362669378452,0.10135571965022061,0.3816397925986568,0.6546518089286638,0.18500759655994317,0.42388059701492536,0.4232287518682111,0.27181700647345036,0.2803566237038473,0.00044814376132821957,0.012566052598495962,0.11159064004532648,0.05118268597450277,0.3624459137189941,0.5447705686558499,0.0659991612497379,0.12014429143948724,0.32749874749499,0.9060846360286872,0.8328812403211447,0.20668750742619407,0.14591087873992542,0.06257224595087946,0.49549884460109517,0.012533515531391424,0.3996503298075286,0.3892824314714513,0.33787962359390933,0.5792273017661062,0.8030645698557127,0.04157165418838731,0.1676567450782139,1.0,0.11987030910850686,0.7705244797088583,0.7699679030001865,0.09560552709522419,0.28,0.5825737743931462,0.7814846475359015,0.03496713432828869,0.24855899338928858,0.16116422136361092,0.5722509411107874,0.7814846475359013,0.16116422136361092,0.26974866368396544,0.012936554838493696,0.24855899338928866,0.05344313209602867,0.2061454308498929,0.05681780262153376,0.056817802621533756,0.012936554838493562,0.26974866368396533,0.08561473149660323,0.0,0.15164077783294627,0.04662284577105159,0.6135722423923231,0.4025779989368614,0.0340183414628798,0.030872482829277858,-0.0338983050847457,-0.1864035087719298,2022.0,5.0,3.0
0.24039801617803472,0.1771648163028802,0.8688615577073305,0.005604978113061277,0.03219146416969576,0.0028459526152598436,0.009729719759477638,0.25246129001355855,0.06985286843892821,0.05001005564121472,0.32094104352069447,0.03008460091003968,0.08328226372044371,0.1920625411531271,0.12145410171425955,0.8688615577073305,0.5645327766663768,0.0,0.8260935902296671,0.09806627107531787,0.005183286709658293,0.4551353483831118,0.029278528034119317,0.004532617789847912,0.010776286946877626,0.13979745319352788,0.16847997875106271,0.1333300809835106,0.37910447761194027,0.37950542313325597,0.1101354259842689,0.10276189553251283,0.0002229380323759822,0.005571483059915196,0.03864693219851543,0.04497296069979542,0.24368341307419902,0.6005291311381589,0.13386803662542812,0.14883022404190857,0.4790831663326653,0.8748047852258427,0.8969991334883933,0.22478650214962168,0.23717285758423362,0.10241556242868385,0.49564549484341425,0.006159159681403428,0.3996503298075286,0.30263948882149994,0.16558859416002272,0.50937777880626,0.7080418660916216,0.06945644604235851,0.1884061589160108,0.7847165554648873,0.13377124157175813,0.7716996819893617,0.7711833311000266,0.11576645861670076,0.32,0.6083383207430691,0.6364774911638656,0.0,0.24450306282488138,0.07452470822700084,0.5205170552111512,0.6364774911638654,0.07452470822700084,0.20923416577326243,0.13998004904235606,0.24450306282488157,0.36410325986804504,0.10621893092308375,0.0,0.0,0.13998004904235617,0.20923416577326237,0.2058654626927118,0.0,0.23440424421760309,0.014013408599385276,0.5832854776293502,0.11000245010448502,0.28629658926750146,0.42684912565137134,0.0203112635188604,-0.1789038262668044,2022.0,5.0,3.0
0.28150785738307194,0.24174715885796746,0.8986688912214201,0.04683654237263292,0.19768551842236046,0.03334536661111578,0.09090909090909091,0.25537004024629645,0.13594666068731742,0.3703827847422404,0.3967587420220621,0.18428475930318206,0.024818403024877166,0.2070107725099372,0.2981229507987905,0.8986688912214201,0.5657852773187209,0.9090909090909092,0.8336097611415572,0.1971201351563368,0.004041315209801346,0.47114770168762077,0.1929189865695087,0.045772941300704265,0.060274025474250856,0.09802319381135893,0.03918892246494111,0.014182568334192888,0.0582089552238806,0.2260262073044031,0.011534051918135507,0.018545886229285782,0.028790487631568048,0.033817836748400415,0.004231680949027783,0.0671794722518675,0.30336870064403726,0.5035756124470818,0.535288669881876,0.2411420840171187,0.9470503507014028,0.9588949706609253,0.7959870796575991,0.24781523461752797,0.43162925498141114,0.14869313862445196,0.497897578607587,0.03380790317204714,0.3996503298075286,0.05175764051798509,0.0,0.19129300110044214,0.0690054173460264,0.11542510290931933,0.3258109010566523,0.05236883790140641,0.0815771670878366,0.7681437812671655,0.7680285579392798,0.3200961012877064,0.84,0.681031384471923,0.0,0.022655850869169,0.08784324732240284,0.0,0.28562760473422955,0.0,0.0,0.4397567822087608,0.02514549700556631,0.0878432473224028,0.0692535807699508,0.3720751109947633,0.04417596194719176,0.044175961947191755,0.025145497005566394,0.4397567822087608,0.0,0.8301634039607353,0.16843003732002665,0.022655850869168968,0.0,0.0,0.044082220965757576,0.0,0.0078229027962717,-0.0940710156895128,2022.0,5.0,3.0
0.009511161379667595,0.15049374921421033,0.916347658714286,0.12509247643861174,0.020948439939054132,0.06584263439770148,0.041141497485336256,0.00461583985862127,0.05549583533927312,0.5586243882818261,0.08168637875460698,0.019679466038778928,0.01364167972651903,0.0,0.9993873095373359,0.916347658714286,0.6918036589255169,0.0,0.8616652305288433,0.19345237786004543,0.01915555989799112,0.4772044697265416,0.015039812526192452,0.11195039881853322,0.21007761999162236,0.025260678912785727,0.028509468525992985,0.1084077889132041,0.16567164179104477,0.35008117153945195,0.00626538995945558,0.005410178464865526,0.028790487631568048,0.033817836748400415,0.0461567565966546,0.0671794722518675,0.005726362688677218,0.4361352559188928,0.21176696721884392,0.011112255707533228,0.26349574148296595,0.9999848376874442,0.7716008256646065,0.20909359431140978,0.11340883683742292,0.06063527343000344,0.49123110675526227,0.03380790317204714,0.3996503298075286,0.02552697263167907,0.0,0.014666931280147677,0.018478584827924752,0.01561734792430642,0.31724155892662215,0.2268259540042853,0.14522316075171934,0.7804700608831894,0.7807072610852367,0.4964216253320959,0.36,0.6843444513601582,0.14640755949051823,0.1805145711719577,0.5249301674540463,0.0,0.3237652166400604,0.14640755949051823,0.0,0.13476312861789952,0.05008781876122989,0.08748836124234081,0.0,0.11402213238567667,0.04399749138233586,0.043997491382335885,0.10017563752245973,0.13476312861789955,0.0,0.8838308981141805,0.08387479059734945,0.1805145711719578,0.0,0.0,0.0,0.0,-0.0929229184107153,-0.2088598608547495,2022.0,5.0,3.0
0.17511918191416004,0.21838255792977906,0.8903657361298652,0.037374528253104305,0.08391842757291423,0.023370933205417943,0.057877230303850086,0.15634729447596518,0.11719744382819045,0.276463095796742,0.2428888803277215,0.0715015833806151,0.01963060042524199,0.14708988613015345,0.2969154028599015,0.8903657361298652,0.5795569858803746,0.38277511961722493,0.8228918071209457,0.22225154580904183,0.0029252382402245956,0.4723890892426627,0.09669183992884205,0.0353561980782598,0.04747105946955952,0.0602907246114526,0.05779908449836837,0.08644745828861353,0.09701492537313434,0.2562984167235232,0.008949048034216216,0.013398508627416976,0.028790487631568048,0.033817836748400415,0.009411166707591708,0.0671794722518675,0.25198851871421024,0.5044453496720791,0.40100125812539317,0.12557938059958526,0.6014215931863727,0.9742240686549514,0.8116427830687202,0.24463891543259356,0.2565196209860522,0.129577808424194,0.5003018423442459,0.03380790317204714,0.3996503298075286,0.062346507865856514,0.006150863293720436,0.13594128132231453,0.0,0.07470340687641937,0.45394023746070583,0.2268259540042853,0.13351551741907686,0.7787719511712716,0.7786741922839463,0.3267698018228735,0.44,0.4799288474414928,0.023745328585949358,0.06587330667472684,0.425682913991917,0.0,0.39747469126552204,0.07123598575784802,0.0,0.49177708160944356,0.024370702963242136,0.4682512053911084,0.0,0.41608911932062326,0.0,0.0,0.02437070296324222,0.49177708160944356,0.026881077389230547,0.6936069365312727,0.2856705204607669,0.0439155377831511,0.02688107738923068,0.0,0.0,0.0,-0.0122894856622666,-0.1056323604710702,2022.0,5.0,3.0
0.0045644113543607,0.12440416646167804,0.7722269797508248,1.0,0.01390939133774501,0.43586839879930966,0.00873983989769192,0.00034280496811173004,0.02707853831290023,0.6831467453241269,0.06391339523057364,0.01234917396708797,0.04307358447135067,0.1920625411531271,0.2891911721621987,0.7722269797508248,0.5773062923741044,0.0,0.7729615459736439,0.22098289661392229,0.0,0.4387893761581223,0.0,0.8860695303104793,0.10135571965022061,0.07242512459653948,0.07276349779331368,0.2630639923058696,0.41641791044776116,0.5104245887059382,0.028462111320408063,0.028545325179408446,0.0041698248251312705,0.01338403602477887,0.9098419783896683,0.061409100820874925,0.24368341307419902,0.5341623261108965,0.21518312714056057,0.0026539100919827485,0.19294839679358716,0.9903112822767729,0.7155492236095662,0.19578041559910767,0.09830300331369891,0.01582902275124482,0.12194044075995575,0.013840628931784102,0.3996503298075286,0.11837462000827789,0.0,0.008546930472514588,0.0025771840319781204,0.006740414186178307,0.006504684096540446,0.107476816403256,0.0019818621832798228,0.7689718056604993,0.7690845655133203,0.4356337473146301,0.4,0.6811042360780581,0.0,0.0,0.0,0.19744154735081623,0.2878318687835095,0.0,0.19744154735081623,0.5543331658957451,0.2060306808804452,0.0,0.0,0.4690173809094897,0.0,0.0,0.20603068088044507,0.5543331658957451,0.0,0.7036529538559969,0.0,0.0,0.0,0.0,0.0,0.0,0.0008467400508045,-0.0527354765933445,2022.0,5.0,3.0
0.026481831681257374,0.16588087702323748,0.8950810584442255,0.09970436040913165,0.03056141646840334,0.05559621594623597,0.05058532026609939,0.024365782613642376,0.06750509453746875,0.5113628745726353,0.09430982008706706,0.029940301200705538,0.009071581899161836,0.006557597403844309,0.13547082905553956,0.8950810584442255,0.6580557246818012,0.0,0.828703914337251,0.08809786781735193,0.016623412309162908,0.4772044697265416,0.05535124255564203,0.09360138105978469,0.1272524384664896,0.030014823813327922,0.033522269197588335,0.12970603403816403,0.14179104477611942,0.3381050616293907,0.006419218817258862,0.009514513340235946,0.02427420611657196,0.0270777824908134,0.026543311908995455,0.10659788378602492,0.04476844645636683,0.4197776450875102,0.22344831201509752,0.022932005170278377,0.2906124749498998,0.9974678938031629,0.7842643871661106,0.21969861784930722,0.12910850907177385,0.0747683294579006,0.5024008469928158,0.027012863147154124,0.3996503298075286,0.01828195813050389,0.0,0.036255137088891456,0.037027297112501974,0.0007344590176306628,0.31724155892662215,0.3388296793393855,0.019671386714587822,0.7735402981218296,0.7743387304215188,0.7826915987644121,0.48,0.6772370299857211,0.5987621395995968,0.18456234643885489,0.11926687972902351,0.0,0.7108360070199041,0.5987621395995969,0.0,0.18371332625898318,0.13656257292412594,0.05963343986451161,0.2820817333236545,0.15543854927194467,0.05997876104388901,0.059978761043889085,0.13656257292412607,0.20667749204135594,0.07531479696713485,0.15546658296003427,0.057170373409793626,0.1845623464388548,0.03765739848356749,0.5795109779699821,0.17955446000811992,0.16295009530578328,-0.0334610184767912,-0.2073085441193614,2022.0,5.0,3.0
